AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,400,2500,2501.2400000000002,05:34:20,4990.812999999999,15721.06095,58.195958000000005,4.1922803,6138.692999999999,22.456561999999998,1.6172206,0.06404195,0.032020973,1.0933557000000001e-4,1.1581981e-5,0.0059238780000000005,0.0048031459999999995,0.0048031459999999995,7.204719e-4,0.06724402,0.004322829,0.0023535403,0.002113388,11.7029718,0.09243711,0.51179388,12.30720279,12.30720279,12.30720279,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,440,3000,3001.46,06:40:05,5646.348,17785.9962,66.84771800000001,4.7429289,6945.006,24.217557,1.6666116999999998,0.06599774,0.03299892,1.1267483000000002e-4,1.1935710999999998e-5,0.006104804,0.004949838,0.004949838,7.424757000000001e-4,0.06929767,0.004454858,0.002425414,0.0021779281,19.438331699999996,0.09941417,0.6989016499999999,20.236647519999995,20.236647519999995,20.236647519999995,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,440,3500,3501.45,07:45:27,6558.499,20659.27185,77.30696,5.509138500000001,8066.956,27.537477,1.8273317000000002,0.07236254,0.03618122,1.2354073e-4,1.3086751e-5,0.006693523999999999,0.005427188,0.005427188,8.140777e-4,0.07598057,0.0048844679999999994,0.002659324,0.0023879641,22.755293799999997,0.11465607,0.8174119200000001,23.68736179,23.68736179,23.68736179,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,440,4000,4001.8999999999996,08:50:53,7471.579000000001,23535.47385,87.77700300000001,6.2761279,9190.045,30.860946999999996,1.9882367,0.07873414,0.03936712,1.3441903e-4,1.4239081e-5,0.007282914,0.005905067999999999,0.005905067999999999,8.857597000000001e-4,0.08267087,0.005314558,0.002893484,0.0025982280999999998,26.0756549,0.12991276999999998,0.9360438199999999,27.14161149,27.14161149,27.14161149,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO,NA,125,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-2,NA,200,0,00:27:00,247.914,780.9291000000001,2.4316504887218047,0.20824772000000003,304.9345284210527,5.4440767999999995,0.93037014,0.03684268005037594,0.01842135734210526,6.289964015037594e-5,6.662999525563911e-6,0.0034079398833082707,0.0027631999910526315,0.0027631999910526315,4.1448010906015045e-4,0.03868471968872181,0.0024868792736090226,0.0013539641132330827,0.001215810705037594,0.16366671000000002,0.009963252,0.012138603999999999,0.18576856600000002,0.18576856600000002,0.18576856600000002,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-3,NA,250,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-4,NA,500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-5,NA,750,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-6,NA,1000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-7,NA,1500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-8,NA,2000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-9,NA,2500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-10,NA,3000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-11,NA,3500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,LTO-12,NA,4000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,180,125,125.56819999999999,00:23:22,412.74600000000004,1300.1499,6.085839,0.34670710000000005,507.67820000000006,3.2821160000000003,0.4492172,0.017789034,0.008894498,3.03703e-5,3.217142e-6,0.0016454814,0.0013341702999999999,0.0013341702999999999,2.0012604999999998e-4,0.018678484999999998,0.0012007583,6.53746e-4,5.870369e-4,0.517242,0.00828939,0.024351699999999997,0.54988309,0.54988309,0.54988309,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,240,200,200.47820000000002,00:33:42,596.1493,1877.8702949999997,8.658650999999999,0.5007652,733.2642999999999,4.315257,0.5638176,0.022327144,0.011163591,3.811803e-5,4.037869e-6,0.002065265,0.0016745356,0.0016745356,2.5118038e-4,0.023443544,0.0015070861,8.205239e-4,7.367971e-4,0.8334045000000001,0.011463980000000002,0.03812741,0.8829958899999999,0.8829958899999999,0.8829958899999999,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,280,250,250.418,00:39:49,704.4236000000001,2218.9343400000002,10.263682000000001,0.5917156,866.4417000000001,4.866199,0.6255069000000001,0.024770046,0.012385028,4.228866e-5,4.479663e-6,0.0022912348,0.0018577537,0.0018577537,2.786636e-4,0.026008552,0.0016719839,9.102999e-4,8.174117e-4,1.1029113000000001,0.01311168,0.04755579,1.1635787700000002,1.1635787700000002,1.1635787700000002,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,400,500,500.26800000000003,01:12:44,1117.664,3520.6416,14.775463,0.9388373000000001,1374.7269999999999,7.541225,0.8462280999999999,0.03351058,0.016755344,5.7211049999999995e-5,6.060401e-6,0.003099729,0.0025132970000000003,0.0025132970000000003,3.769944e-4,0.03518614,0.002261967,0.0012315189000000001,0.0011058505,2.3252377,0.02320991,0.09820502,2.4466526300000004,2.4466526300000004,2.4466526300000004,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,400,750,750.5079999999999,01:45:26,1601.819,5045.72985,20.20368,1.3455316000000002,1970.241,9.405929,0.9424553,0.03732125,0.018660577,6.371665e-5,6.7495389999999995e-6,0.0034522090000000004,0.002799096,0.002799096,4.19864e-4,0.03918733,0.00251918,0.0013715599,0.0012316006,3.4975004000000003,0.03186953,0.14990784,3.67927777,3.67927777,3.67927777,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,400,1000,1000.498,02:18:08,2085.922,6570.6543,25.63031,1.7521729,2565.689,11.270744,1.0390139,0.04114494,0.020572441,7.024469e-5,7.441062e-6,0.003805908,0.00308587,0.00308587,4.6288069999999995e-4,0.043202210000000005,0.002777289,0.0015120774999999999,0.0013577836,4.6695702,0.04052008,0.20159991,4.91169019,4.91169019,4.91169019,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,400,1500,1500.99,03:23:34,3054.657,9622.16955,36.489942,2.565906,3757.223,15.002229,1.232008,0.048787540000000004,0.024393722,8.329249e-5,8.823223e-6,0.004512838999999999,0.0036590579999999998,0.0036590579999999998,5.488587e-4,0.051226919999999995,0.0032931519999999997,0.0017929436000000002,0.0016099877,7.015011599999999,0.05783638,0.30504414,7.377892119999999,7.377892119999999,7.377892119999999,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,420,2000,2001.17,04:29:06,3904.16,12298.104000000001,46.250469,3.2794952,4802.116999999999,17.663038,1.3540324,0.05361968,0.02680989,9.154223e-5,9.697131e-6,0.004959825,0.004021472999999999,0.004021472999999999,6.03222e-4,0.05630077,0.0036193299999999996,0.0019705234,0.0017694507000000001,11.1709125,0.06962539000000001,0.43248313,11.673021020000002,11.673021020000002,11.673021020000002,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,420,2500,2501.16,05:34:28,4839.4259999999995,15244.1919,56.799458,4.0651123,5952.487999999999,21.048322999999996,1.5217277999999999,0.060260369999999994,0.030130235999999998,1.0287957e-4,1.08981e-5,0.00557409,0.00451953,0.00451953,6.779296000000001e-4,0.06327337999999999,0.004067573,0.0022145704999999996,0.0019885969,14.023198,0.08523346999999999,0.54264802,14.651079489999997,14.651079489999997,14.651079489999997,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,420,3000,3001.43,06:39:52,5774.936999999999,18191.05155,67.349701,4.8509521,7103.178,24.437923,1.6898328,0.06691747,0.033458736,1.1424477e-4,1.2102010000000001e-5,0.00618986,0.0050188,0.0050188,7.528206e-4,0.07026328,0.004516923,0.0024592205,0.0022082709,16.8760602,0.10085865,0.6528402799999999,17.62975913,17.62975913,17.62975913,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,440,3500,3501.45,07:45:27,6558.499,20659.27185,77.30696,5.509138500000001,8066.956,27.537477,1.8273317000000002,0.07236254,0.03618122,1.2354073e-4,1.3086751e-5,0.006693523999999999,0.005427188,0.005427188,8.140777e-4,0.07598057,0.0048844679999999994,0.002659324,0.0023879641,22.755293799999997,0.11465607,0.8174119200000001,23.68736179,23.68736179,23.68736179,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,CCD,440,4000,4001.8999999999996,08:50:53,7471.579000000001,23535.47385,87.77700300000001,6.2761279,9190.045,30.860946999999996,1.9882367,0.07873414,0.03936712,1.3441903e-4,1.4239081e-5,0.007282914,0.005905067999999999,0.005905067999999999,8.857597000000001e-4,0.08267087,0.005314558,0.002893484,0.0025982280999999998,26.0756549,0.12991276999999998,0.9360438199999999,27.14161149,27.14161149,27.14161149,CCD
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO,NA,125,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-2,NA,200,0,00:27:00,247.914,780.9291000000001,2.4316504887218047,0.20824772000000003,304.9345284210527,5.4440767999999995,0.93037014,0.03684268005037594,0.01842135734210526,6.289964015037594e-5,6.662999525563911e-6,0.0034079398833082707,0.0027631999910526315,0.0027631999910526315,4.1448010906015045e-4,0.03868471968872181,0.0024868792736090226,0.0013539641132330827,0.001215810705037594,0.16366671000000002,0.009963252,0.012138603999999999,0.18576856600000002,0.18576856600000002,0.18576856600000002,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-3,NA,250,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-4,NA,500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-5,NA,750,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-6,NA,1000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-7,NA,1500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-8,NA,2000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-9,NA,2500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-10,NA,3000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-11,NA,3500,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900DX,DASSAULT,FALCON 900DX,Landplane,Jet,3,1AS002,LTO-12,NA,4000,0,00:32:54,275.526,867.9069000000001,2.534367,0.2314418,338.89740000000006,6.760956800000001,1.1799401399999998,0.0467256499,0.023362854499999995,7.977234e-5,8.4503363e-6,0.00432211356,0.0035044231699999998,0.0035044231699999998,5.25663485e-4,0.0490618242,0.0031539798299999996,0.0017171620200000003,0.0015419500900000001,0.1700334,0.011503152,0.013490529999999999,0.195027082,0.195027082,0.195027082,NA
F900-A,FA900EX,DASSAULT,FALCON 900EX,Landplane,Jet,3,1AS002,CCD,180,125,125.56819999999999,00:23:22,412.74600000000004,1300.1499,6.085839,0.34670710000000005,507.67820000000006,3.2821160000000003,0.4492172,0.017789034,0.008894498,3.03703e-5,3.217142e-6,0.0016454814,0.0013341702999999999,0.0013341702999999999,2.0012604999999998e-4,0.018678484999999998,0.0012007583,6.53746e-4,5.870369e-4,0.517242,0.00828939,0.024351699999999997,0.54988309,0.54988309,0.54988309,CCD
F900-A,FA900EX,DASSAULT,FALCON 900EX,Landplane,Jet,3,1AS002,CCD,240,200,200.47820000000002,00:33:42,596.1493,1877.8702949999997,8.658650999999999,0.5007652,733.2642999999999,4.315257,0.5638176,0.022327144,0.011163591,3.811803e-5,4.037869e-6,0.002065265,0.0016745356,0.0016745356,2.5118038e-4,0.023443544,0.0015070861,8.205239e-4,7.367971e-4,0.8334045000000001,0.011463980000000002,0.03812741,0.8829958899999999,0.8829958899999999,0.8829958899999999,CCD
F900-A,FA900EX,DASSAULT,FALCON 900EX,Landplane,Jet,3,1AS002,CCD,280,250,250.418,00:39:49,704.4236000000001,2218.9343400000002,10.263682000000001,0.5917156,866.4417000000001,4.866199,0.6255069000000001,0.024770046,0.012385028,4.228866e-5,4.479663e-6,0.0022912348,0.0018577537,0.0018577537,2.786636e-4,0.026008552,0.0016719839,9.102999e-4,8.174117e-4,1.1029113000000001,0.01311168,0.04755579,1.1635787700000002,1.1635787700000002,1.1635787700000002,CCD
F900-A,FA900EX,DASSAULT,FALCON 900EX,Landplane,Jet,3,1AS002,CCD,380,500,500.298,01:12:37,1145.1535,3607.2335249999996,15.070851000000001,0.9619276999999999,1408.5369999999998,7.597081,0.8423143,0.03335562,0.016677807000000003,5.694649e-5,6.032373e-6,0.003085398,0.0025016710000000004,0.0025016710000000004,3.752508e-4,0.03502344,0.002251508,0.0012258206,0.0011007371,2.1005173,0.02380902,0.09506177,2.21938809,2.21938809,2.21938809,CCD
F900-A,FA900EX,DASSAULT,FALCON 900EX,Landplane,Jet,3,1AS002,CCD,400,750,750.5079999999999,01:45:26,1601.819,5045.72985,20.20368,1.3455316000000002,1970.241,9.405929,0.9424553,0.03732125,0.018660577,6.371665e-5,6.7495389999999995e-6,0.0034522090000000004,0.002799096,0.002799096,4.19864e-4,0.03918733,0.00251918,0.0013715599,0.0012316006,3.4975004000000003,0.03186953,0.14990784,3.67927777,3.67927777,3.67927777,CCD
F900-A,FA900EX,DASSAULT,FALCON 900EX,Landplane,Jet,3,1AS002,CCD,400,1000,1000.498,02:18:08,2085.922,6570.6543,25.63031,1.7521729,2565.689,11.270744,1.0390139,0.04114494,0.020572441,7.024469e-5,7.441062e-6,0.003805908,0.00308587,0.00308587,4.6288069999999995e-4,0.043202210000000005,0.002777289,0.0015120774999999999,0.0013577836,4.6695702,0.04052008,0.20159991,4.91169019,4.91169019,4.91169019,CCD
F900-A,FA900EX,DASSAULT,FALCON 900EX,Landplane,Jet,3,1AS002,CCD,400,1500,1500.99,03:23:34,3054.657,9622.16955,36.489942,2.565906,3757.223,15.002229,1.232008,0.048787540000000004,0.024393722,8.329249e-5,8.823223e-6,0.004512838999999999,0.0036590579999999998,0.0036590579999999998,5.488587e-4,0.051226919999999995,0.0032931519999999997,0.0017929436000000002,0.0016099877,7.015011599999999,0.05783638,0.30504414,7.377892119999999,7.377892119999999,7.377892119999999,CCD
